,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
13,175.69000244140625,175.8699951171875,173.9600067138672,175.42999267578125,175.42999267578125,7225500,JPM,2024-02-07,0.0014821283502275406,0.0025081369194344116,-0.008379330919945915,0.0,0.0018845605983048852,-0.004172574015089192,-0.006971404664529279,-0.015979744245880334,-0.0210197373571146,-0.02125287510285312,-0.022818171960520606,-0.06342696661790026,1.9985200651032393,0.01087135509578757,-0.136131593874007,0.0010244901433209253,0.0942375751958795,0.008366930055706,0.76963083092959,0.00586250501562443,0.5392616618597034,0.9939007461089782,0.9958274259849108,0.003688351978637773,0.0021490078264030975,0.764737763591566,1.0,0.9903095421580276,0.9984951874318299,0.993820933845236,5.0,18001.180745048896,0.6,0.8,-0.040000000000000015,0.6,0.4,0.19999999999999996,0.6920693086301563,0.30793069136984375,0.3841386172603125,0.9718976635603437,0.9930285953354707,0.007275057454666303,0.0015805304760665286,0.8757579826037701,1.0047883009277219,0.9820441542039736,0.9984951874318299,0.9855669401877711,9.0,7670.015087079871,0.4,0.4,0.0,0.6,0.4,0.19999999999999996,0.7123653996549812,0.28763460034501875,0.4247307993099625,0.9728097291636586,0.9789802626428854,0.01620206252749248,0.0023032115776150945,0.905085262538941,1.0047883009277219,0.9524596894140896,0.9949609897555706,0.9635638750350092,19.0,3334.2664354390417,0.7,0.7,0.0,0.5,0.5,0.0,0.6092862038504991,0.39071379614950086,0.21857240770099828,0.9542267621584103,0.9771818280394794,0.013960303790076121,0.0009872318725916915,0.9048695602969764,1.0047883009277219,0.9524596894140896,0.9910277829482177,0.9652283121306638,29.0,3334.2664354390417,0.8,0.8,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.6336421327595873,0.36635786724041275,0.2672842655191745,0.8224932982400596,0.9365730333820997,0.049228757383819544,0.002656257467878579,0.8678935573986482,1.0047883009277219,0.830986746084624,0.9806305134043897,0.8787779225500957,59.0,1004.5882851066209,0.9,0.9,0.0,0.65,0.35,0.30000000000000004,0.7525208134985494,0.24747918650145062,0.5050416269970988
13,60.06999969482422,60.209999084472656,59.939998626708984,59.9900016784668,59.51396560668945,10259900,KO,2024-02-07,0.0013335224890673736,0.0036672345365982295,-0.0008335230931617588,-0.007935256850446382,0.000834218433490852,0.005134166504568105,-0.0012669004151655283,-0.0026560229048856465,-0.0016336270482694148,-0.0016069597779323486,-0.004217394963934251,-0.016438877506125382,1.9986682534249403,0.004494763761201347,-0.2962884471371781,0.0023306041345044354,0.5185153788533898,0.0008324130516371701,0.18519617400572844,-0.002829937657927007,-0.6296076519848395,0.9916652777794558,1.005134166504568,0.007516419115575976,-0.004300713359178726,0.8966780229171268,1.0165027143869023,0.9991664769068382,1.010635088257238,0.9998332953813677,2.0,3402.747295426365,0.0,0.2,-0.04,0.4,0.6,-0.19999999999999996,0.601583675897312,0.398416324102688,0.20316735179462397,0.9819969694809602,0.9987330995848345,0.0090091123819794,0.0016588640311782977,0.08602429381426169,1.0165027143869023,0.9861643305912323,1.0025004039483865,0.9912652019560704,7.0,1944.85763458342,0.5,0.6,-0.009999999999999998,0.6,0.4,0.19999999999999996,0.6396975376651557,0.3603024623348443,0.2793950753303114,1.000166666465302,0.9983663729517306,0.007788603333201341,6.366944598585463e-05,0.07791031888736999,1.0165027143869023,0.9819969694809602,1.0029671336401158,0.9927320957707098,13.0,1710.0921851744781,0.75,0.8,-0.0025000000000000022,0.5,0.45,0.04999999999999999,0.5020863294528374,0.4979136705471626,0.004172658905674753,0.9721619947171627,0.9957826050360657,0.00926763636715285,0.00047494048084157313,0.18454218173391546,1.0165027143869023,0.9761626893621329,1.0010668307090307,0.9889647850482693,21.0,1462.9103217314894,0.8333333333333334,0.8666666666666667,-0.001111111111111111,0.5666666666666667,0.4,0.16666666666666663,0.5867472586789648,0.4132527413210352,0.17349451735792965,0.9444907194885114,0.9835611224938746,0.016649715751638722,0.000795256348667361,0.4298494177922675,1.0165027143869023,0.945490909046975,0.9992331562107358,0.9734955299240068,51.0,831.4745764587648,0.9166666666666666,0.9333333333333333,-0.00027777777777777864,0.6166666666666667,0.36666666666666664,0.25000000000000006,0.5926441737979218,0.4073558262020782,0.18528834759584356
13,285.04998779296875,290.5299987792969,284.1099853515625,287.3299865722656,285.7044677734375,3954700,MCD,2024-02-07,-0.007935122980014642,0.011137063155872262,-0.011206631299143122,-0.005657323895149058,0.009415045611263384,0.011436344246114505,0.017029229984740546,0.024610525493679702,0.02321027985617774,0.021525110010600867,0.022595424922750018,0.0046619294478480455,2.00799859279753,0.022522412568553477,0.35513925398457186,0.011226143989016455,0.4984432264902656,0.003297675782006951,0.14641751952500678,7.012459052056856e-05,0.0031135470193130134,1.0187589701748094,1.0114363442461145,0.022358422822147037,-0.011798279149662732,0.8235997039465746,1.0374134288183539,0.9906727706782278,1.034545649394189,0.9943480078923199,3.0,6126.129267093991,0.2,0.2,0.0,0.4,0.6,-0.19999999999999996,0.37930215022342884,0.6206978497765712,-0.24139569955314233,1.0456270367932634,1.0170292299847405,0.016771961238593397,-0.0034029118080287036,0.013981073294592528,1.0374134288183539,0.9906727706782278,1.0339400772939245,0.9990533634391685,3.0,6126.129267093991,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.3115714774562828,0.6884285225437172,-0.37685704508743445,1.0123203588569114,1.0232102798561777,0.015923415906753266,-0.0009469093551577522,0.2747801824742395,1.0459402527543409,0.9906727706782278,1.0376431417653251,1.0132809515307593,3.0,5180.972663130674,0.35,0.45,-0.005000000000000002,0.55,0.45,0.10000000000000003,0.47092565247489815,0.5290743475251019,-0.0581486950502037,1.0152090830716916,1.02259542492275,0.013889422973813455,-0.000265983510528183,0.0869416080454406,1.0459402527543409,0.9906727706782278,1.0339400772939245,1.0132809515307593,3.0,5180.972663130674,0.5666666666666667,0.6333333333333333,-0.002222222222222222,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.47259633471064927,0.5274036652893508,-0.05480733057870146,0.9289319463180343,1.004661929447848,0.027179159502937898,0.0011964198748615335,0.057065179165379565,1.0459402527543409,0.9319946439964445,1.0251975177661639,0.9816517898821155,24.0,2513.4623005461667,0.7833333333333333,0.8166666666666667,-0.0005555555555555554,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.5871132834169998,0.41288671658300025,0.1742265668339995
13,94.5999984741211,94.70999908447266,93.5,93.83999633789062,92.30679321289062,3780900,MMM,2024-02-07,0.008098914811270008,0.009271129374828657,-0.0036231495221547005,-0.016338482361821338,0.0008531804590183878,0.004070815483443679,0.01189262813789771,0.038022207848000145,0.06573960251048061,0.08384062304773199,0.09709794102818181,0.08275260283449692,1.9919661506502204,0.012790688202850925,-0.6281014142759174,0.0011627971683493676,0.0909096641171528,0.0035940416847219598,0.28098892160610334,-0.005602604833407006,-0.4380221567869669,1.0054348055853934,1.0040708154834437,0.012892402424776725,-0.005594645634773086,0.0024432146719084447,1.0220589024403333,0.9881714298350964,1.0131927391316085,0.996952323436909,3.0,2740.0044254397003,0.0,0.2,-0.04,0.6,0.4,0.19999999999999996,0.4603706524829602,0.5396293475170397,-0.07925869503407956,0.9936061541183284,1.0118926281378977,0.013143721793189603,-0.003500477371800105,0.07034961672034945,1.0270673594911655,0.9881714298350964,1.0228261509377878,0.9998295093674724,3.0,2387.186158723949,0.1,0.1,0.0,0.6,0.4,0.19999999999999996,0.5321157040314894,0.46788429596851056,0.06423140806297889,1.1626172499121123,1.0657396025104806,0.0693533077880121,-0.01033482107975152,0.5410440807744312,1.1606990880173949,0.9881714298350964,1.1488917864979225,1.0043478444683147,4.0,538.1851575902516,0.1,0.1,0.0,0.5,0.5,0.0,0.273598451684522,0.726401548315478,-0.45280309663095597,1.1330989554623507,1.0970979410281818,0.07213543848878277,-0.007247016927020681,0.4868336095651935,1.1722080593857003,0.9881714298350964,1.1590366864621169,1.0184783064694731,4.0,504.52904475747255,0.13333333333333333,0.1,0.001111111111111111,0.6,0.4,0.19999999999999996,0.35008517841201137,0.6499148215879886,-0.29982964317597727,0.9771952315306693,1.082752602834497,0.06303431288876322,0.0004822341087147801,0.6382257185767182,1.1722080593857003,0.9877451626026968,1.1513001028634946,1.0162404644759961,6.0,503.36546153242483,0.5666666666666667,0.55,0.0002777777777777768,0.6,0.4,0.19999999999999996,0.5241693906695776,0.4758306093304224,0.048338781339155146
13,126.9000015258789,128.05999755859375,126.5,127.47000122070312,126.66653442382812,6742800,MRK,2024-02-07,-0.004471637949052143,0.004628511275128089,-0.007609643142810096,-0.006303183409278157,0.004650094420373785,-0.006323066400091726,-0.028798944058768372,-0.04104496508645772,-0.04836041338425734,-0.05517534978382488,-0.06970007567746417,-0.12800921763962447,2.0044917233094592,0.01229312482140213,0.36538499158785603,0.004649301267110751,0.3782033725886695,0.003152100244832017,0.2564116358228334,0.0029945222871806273,0.24359325482202,0.9475170441881215,0.9936769335999083,0.004068287847769318,0.002078921707461701,0.8833737049085955,1.0,0.9898799646726776,0.9962971430979207,0.9911351428091925,5.0,12497.992067483903,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9689610116896936,0.03103898831030638,0.9379220233793872,0.9326115644071241,0.9712010559412316,0.024036323161310123,0.007266357301215354,0.04126072062603292,1.0,0.9424177932298237,0.9924217554633934,0.9477680893918199,10.0,2197.338214741861,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.898342848676694,0.101657151323306,0.796685697353388,0.9290813459719407,0.9516395866157427,0.026150021051572832,0.003935409762372891,0.3588531027449535,1.0,0.9267278271135044,0.9901937592068064,0.9305091146933746,20.0,1727.0304456220806,0.95,0.95,0.0,0.7,0.3,0.39999999999999997,0.8001913826957535,0.19980861730424648,0.600382765391507,0.8449046514228009,0.9302999243225358,0.04192834132739623,0.00441560008456231,0.767057982982963,1.0,0.8443555050028286,0.9520357620907378,0.9144269233651358,30.0,813.5568541450052,0.9666666666666667,0.9666666666666667,0.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.8848993517980719,0.11510064820192811,0.7697987035961438,0.8031693439474907,0.8719907823603755,0.06674979861998187,0.003665693049444872,0.9329102374381057,1.0,0.7859104051605279,0.9335372906031382,0.8039381968174287,60.0,591.7339930039135,0.9833333333333333,0.9833333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7329354611886135,0.2670645388113865,0.46587092237722705
13,407.44000244140625,414.29998779296875,407.3999938964844,414.04998779296875,413.28570556640625,22340500,MSFT,2024-02-07,-0.01596422061692604,0.0006037918303840595,-0.016060847947203638,-0.0018458694580245627,0.02111025614626394,-0.014519970016782624,-0.018263479365163593,-0.025014670991679533,-0.03501990405075617,-0.0486395122494121,-0.05658009761989169,-0.07751194697559893,2.0162232115451477,0.01693499375402311,0.957969738919538,0.0006135872729775776,0.036231916107540556,9.819493589765675e-05,0.0057983449727765715,0.015707819208067953,0.927536167784774,0.9602221912660981,0.9854800299832174,0.010568573943657013,0.003576854843048707,0.8072541911520872,1.0,0.9751962581416449,0.9945320871282225,0.9785001905275734,5.0,16653.72885579479,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7981828547252477,0.20181714527475225,0.5963657094504955,0.9722497510611685,0.9817365206348364,0.011154753223406847,0.0012775489682442169,0.6056021883690877,1.0,0.9602221912660981,0.9902669081244349,0.9754860664274201,10.0,10384.930159293786,0.4,0.9,-0.05,0.5,0.5,0.0,0.6206475046528455,0.37935249534715454,0.24129500930569092,0.9075957483974678,0.9649800959492438,0.021741945060149478,0.0033098315613889445,0.0038322367558494275,1.0,0.924453569130553,0.9811327288044523,0.9421809031670325,20.0,5468.498371978664,0.7,0.95,-0.0125,0.65,0.35,0.30000000000000004,0.7398237435984624,0.26017625640153763,0.47964748719692474,0.9046733428707677,0.9434199023801083,0.03591568833520785,0.003831582759923321,0.24817816160172612,1.0,0.8881777824949014,0.978128260066821,0.9049245591884779,30.0,3694.809665064465,0.8,0.9666666666666667,-0.005555555555555554,0.6,0.4,0.19999999999999996,0.6989910541481205,0.30100894585187954,0.3979821082962409,0.8711267071012612,0.9224880530244011,0.03353610970555464,0.0015171481765743158,0.8369760469254953,1.0,0.883782160280492,0.960748710714283,0.8953218663004999,60.0,3555.1014080653235,0.9,0.9833333333333333,-0.0013888888888888876,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.6309228156708319,0.36907718432916814,0.2618456313416637
13,102.38999938964844,104.33999633789062,102.3499984741211,103.79000091552734,103.42050170898438,9447800,NKE,2024-02-07,-0.013488789994503758,0.005299117617417748,-0.01387419239526011,-0.003560065548546376,0.011499856721146395,-0.0200404690897793,-0.015646991983144898,-0.018787946816183898,-0.014900290452127818,-0.013527322883780224,-0.0048045828018399295,0.04226642633473787,2.013673225258564,0.019435470999433553,0.7035191099282214,0.0053715736462723864,0.2763799059166738,0.00039067209459704147,0.020100984154602236,0.008692323706888778,0.4472401881661499,0.9782252421592149,0.9799595309102207,0.015430644182743347,0.005742363456883862,0.6863884393792545,1.0,0.9604008037951882,0.990904709164528,0.9683399021299895,5.0,2596.7597821250815,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.6774857649254771,0.3225142350745229,0.35497152985095415,0.9708064480916333,0.9843530080168551,0.01471320074626104,-0.0002907936058445343,0.06413841021440625,1.0037575815223843,0.9604008037951882,1.0001734200541414,0.9707871301914008,8.0,2371.7076198875225,0.9,0.3,0.06000000000000001,0.7,0.3,0.39999999999999997,0.6254738671480651,0.3745261328519349,0.25094773429613015,0.9898833891271243,0.9850997095478722,0.016250161181086326,-0.0007082688447399261,0.10118798248717642,1.020329517214947,0.9604008037951882,1.0001734200541414,0.9708834844669895,16.0,1715.8653046623397,0.1,0.1,0.0,0.6,0.4,0.19999999999999996,0.5251176854705407,0.4748823145294593,0.050235370941081436,1.040948067853463,0.9951954171981601,0.024372768870731264,-0.0018296120013763235,0.35068545823765307,1.0484632308982316,0.9604008037951882,1.0138548744950278,0.972309480700587,20.0,1167.6898251991374,0.1,0.1,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.448559745606841,0.551440254393159,-0.10288050878631805,1.0309278259577743,1.0422664263347379,0.06585689273830003,-0.0018422139892239856,0.4640721376877063,1.1816167097778787,0.9604008037951882,1.1099527983132562,0.983177578474743,20.0,464.8381844627097,0.45,0.43333333333333335,0.0002777777777777777,0.55,0.45,0.10000000000000003,0.4884320163750845,0.5115679836249155,-0.023135967249831024
13,27.549999237060547,27.649999618530273,27.299999237060547,27.559999465942383,27.559999465942383,36843000,PFE,2024-02-07,-0.00036285301435490247,0.003265607922057878,-0.009433970751818621,0.0,0.0021817987615411205,-0.014150921524159865,-0.01171986861440466,0.0009917936254275617,0.009379553180735689,0.02124820191209631,0.02560476021446001,0.03817732649188499,2.000362984724456,0.012704188426942037,0.02857205137838497,0.0032667932878495867,0.25714301284388197,0.009074410414636143,0.714284935774876,0.006170601851242865,0.48571397430937896,0.9825834705537824,0.9858490784758401,0.015102798356498488,0.004027564648635027,0.7644143459620243,1.0,0.9640783820645,0.9982583608968054,0.974528327415085,5.0,740.3876164735262,0.6,0.8,-0.040000000000000015,0.6,0.4,0.19999999999999996,0.6285266355488568,0.3714733644511432,0.2570532710977136,1.0279390592411008,0.9882801313855953,0.011818375311839512,-0.0007894604813212579,0.7983249999562414,1.0,0.9640783820645,0.997242386298039,0.9797533000903776,10.0,740.3876164735262,0.3,0.0,0.03,0.5,0.4,0.09999999999999998,0.3921737597763534,0.6078262402236466,-0.21565248044729324,1.0667634320843038,1.0093795531807357,0.024052635389871988,-0.0034852189201834112,0.050434324573152556,1.051886804531434,0.9640783820645,1.0284470396197705,0.9886792904635266,10.0,302.8857635335633,0.0,0.0,0.0,0.45,0.5,-0.04999999999999999,0.3455751383911359,0.6544248616088642,-0.3088497232177282,1.030478961134449,1.02560476021446,0.03193924452696901,-0.003035545403324969,0.28737288102010705,1.0787373047294704,0.9640783820645,1.0526124967187167,0.9967343920779422,10.0,231.95683742257322,0.13333333333333333,0.16666666666666666,-0.001111111111111111,0.5,0.4,0.09999999999999998,0.4537371728410177,0.5462628271589822,-0.09252565431796456,1.0769231088648321,1.038177326491885,0.03998939009726419,-0.0014608859566890852,0.2611968751110674,1.1066763639705712,0.9481131954685659,1.0775762304492436,0.9976778099152649,14.0,167.83144863789363,0.16666666666666666,0.15,0.0002777777777777777,0.5166666666666667,0.43333333333333335,0.08333333333333337,0.45759229672062285,0.5424077032793772,-0.0848154065587543
13,159.10000610351562,159.8300018310547,158.74000549316406,159.1199951171875,159.1199951171875,7209300,PG,2024-02-07,-0.00012562226172241342,0.004462083557407626,-0.002388069605856802,0.0,0.0010064695304667914,-0.0025640750250669475,-0.009483377969192408,-0.02556558146932908,-0.03325788965340526,-0.04010555338620081,-0.04653298859771793,-0.05545392405587679,2.0001256380446577,0.006851013803113483,0.018338606265906963,0.004462644164860899,0.6513844947777991,0.0022627315935948764,0.3302768989553763,-0.0020742745266083156,-0.3027689895565159,0.9875565875546889,0.997435924974933,0.003274418806485027,0.00047135198705648603,0.6032326527841858,1.0003770585748797,0.9935269054116153,1.000075411714976,0.9941302758473077,4.0,23083.6397989877,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.739989153661148,0.26001084633885196,0.47997830732229607,0.9560080428933856,0.9905166220308076,0.008278438193340442,0.002488308208532266,0.02138911969440449,1.0003770585748797,0.9780040214466929,0.9991956339455517,0.9813725967790069,9.0,7068.418569307073,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8572844504109006,0.14271554958909938,0.7145689008218012,0.9382856186100462,0.9667421103465947,0.02645843459269493,0.003986588119444662,0.2056257907564859,1.0003770585748797,0.9274133474899713,0.9936777480205384,0.9421191881004457,19.0,2168.0994485524398,0.95,0.95,0.0,0.7,0.3,0.39999999999999997,0.7172871410740025,0.2827128589259975,0.434574282148005,0.9130216392496879,0.9534670114022821,0.02907446954622549,0.00303897568714793,0.5281560172033517,1.0003770585748797,0.915849674456142,0.9879965147973434,0.9287707583595382,29.0,1871.6318633335013,0.9666666666666667,0.9666666666666667,0.0,0.7,0.3,0.39999999999999997,0.7200451366006433,0.2799548633993567,0.4400902732012866,0.9448844313550097,0.9445460759441232,0.026417023131125265,0.0005853164318025385,0.863537378878516,1.0003770585748797,0.9044118154737475,0.9613373995309591,0.9186148985317347,59.0,1648.6758975156336,0.9833333333333333,0.9833333333333333,0.0,0.5666666666666667,0.4166666666666667,0.14999999999999997,0.5661938781238491,0.43380612187615086,0.13238775624769827
13,92.58000183105469,92.80999755859375,91.81999969482422,91.93000030517578,91.32875061035156,4625200,RTX,2024-02-07,0.0070706137683143044,0.009572470907175834,-0.0011965692373153702,-0.0065402990626376445,-0.003792788022875637,0.0020667833027052662,-0.006037197219557533,-0.021857209680984924,-0.03345479946842389,-0.040517783012318676,-0.04750715987096166,-0.08196090958184066,1.992979028807268,0.010693431023863408,-0.656568614606191,0.0024842916719614236,0.23231941800671657,0.0011881681591700327,0.1111119673860824,-0.008317094705523342,-0.7777760652268252,0.991188974699175,1.0020667833027053,0.001704369482552345,-0.00019580148436661832,0.433953556207638,1.0038072280317547,1.0,1.0034591291269832,1.0004351402292337,1.0,23883.51827704518,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7163370023445768,0.28366299765542324,0.4326740046891535,0.9734580394506006,0.9939628027804425,0.009127332968625704,0.0025045365019167646,0.4608984085302291,1.0038072280317547,0.9798760092681417,1.0027629479157096,0.9851191037864055,6.0,3800.480250942969,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.734878565739775,0.26512143426022505,0.4697571314795499,0.9333188596424616,0.9665452005315761,0.03159153929729646,0.004877443754850202,0.7323202684775287,1.0038072280317547,0.9248340733256766,1.0001087850573085,0.9299902095108249,16.0,1152.3557159315758,0.95,0.95,0.0,0.55,0.45,0.10000000000000003,0.7184128065292038,0.2815871934707962,0.4368256130584076,0.9053628095359381,0.9524928401290383,0.032912309107683495,0.0034101006087839635,0.06039508344751254,1.0038072280317547,0.9142826364923409,0.989622562824242,0.9266398488428806,26.0,1016.6560506181864,0.9666666666666667,0.9666666666666667,0.0,0.5333333333333333,0.43333333333333335,0.09999999999999998,0.7538259698173597,0.24617403018264028,0.5076519396347194,0.8966605028993442,0.9180390904181593,0.042875382352653015,0.002244897587778913,0.8113272668804663,1.0038072280317547,0.8501033532736643,0.9459588899044263,0.8799956246961999,56.0,592.5673448028376,0.9833333333333333,0.9833333333333333,0.0,0.5,0.48333333333333334,0.016666666666666663,0.6153970046599002,0.3846029953400998,0.23079400931980043
